48000	0	-1.974230e+00	-2.369439e+00	1.015815e+02	-1.385646e+02	-9.943929e-01	3.560802e+01	0.000000e+00	0.000000e+00	296.171503	0.357846
49000	0	-6.080801e-01	-9.737410e-01	9.754291e+01	-1.373271e+02	-5.325636e-01	3.934298e+01	0.000000e+00	0.000000e+00	274.027989	0.344209
50000	0	-1.330444e+00	-1.699482e+00	9.929025e+01	-1.360450e+02	-5.731396e-01	3.562838e+01	0.000000e+00	0.000000e+00	276.559012	0.345795
51000	0	-4.894977e+00	-5.263498e+00	1.021571e+02	-1.428139e+02	-8.163391e-01	3.620956e+01	0.000000e+00	0.000000e+00	276.171271	0.345552
52000	0	8.498887e-01	4.494672e-01	1.008134e+02	-1.377562e+02	-6.112323e-01	3.800345e+01	0.000000e+00	0.000000e+00	300.077787	0.360198
53000	0	-1.040197e+01	-1.084178e+01	9.511621e+01	-1.461277e+02	-6.019877e-01	4.077168e+01	0.000000e+00	0.000000e+00	329.594783	0.377498
54000	0	-1.029759e+01	-1.067208e+01	9.664468e+01	-1.450144e+02	-7.046138e-01	3.840226e+01	0.000000e+00	0.000000e+00	280.642985	0.348339
55000	0	-6.014993e+00	-6.439590e+00	9.567012e+01	-1.398692e+02	-7.467651e-01	3.850631e+01	0.000000e+00	0.000000e+00	318.195509	0.370913
56000	0	-2.311427e+00	-2.711537e+00	1.063791e+02	-1.416455e+02	-8.450818e-01	3.339989e+01	0.000000e+00	0.000000e+00	299.844464	0.360058
57000	0	2.814176e+00	2.396127e+00	1.060613e+02	-1.433431e+02	-1.090232e+00	4.076820e+01	0.000000e+00	0.000000e+00	313.287723	0.368041
58000	0	2.131922e+00	1.747518e+00	1.039145e+02	-1.432006e+02	-8.694258e-01	4.190306e+01	0.000000e+00	0.000000e+00	288.074199	0.352921
59000	0	-2.002782e+00	-2.415441e+00	9.904018e+01	-1.455806e+02	-8.501793e-01	4.497513e+01	0.000000e+00	0.000000e+00	309.248329	0.365661
60000	0	6.481844e+00	6.107841e+00	1.076914e+02	-1.436888e+02	-1.054315e+00	4.315958e+01	0.000000e+00	0.000000e+00	280.280124	0.348113
61000	0	-8.630303e+00	-9.032532e+00	1.005258e+02	-1.426888e+02	-8.471525e-01	3.397758e+01	0.000000e+00	0.000000e+00	301.432076	0.361010
62000	0	3.704384e+00	3.337378e+00	1.009047e+02	-1.420466e+02	-7.916199e-01	4.527094e+01	0.000000e+00	0.000000e+00	275.036190	0.344842
63000	0	1.720927e+00	1.329824e+00	1.047040e+02	-1.420272e+02	-7.442417e-01	3.939727e+01	0.000000e+00	0.000000e+00	293.093744	0.355982
64000	0	-9.418234e+00	-9.851956e+00	9.868019e+01	-1.398260e+02	-4.941681e-01	3.178797e+01	0.000000e+00	0.000000e+00	325.033644	0.374877
65000	0	-1.819404e+00	-2.188989e+00	9.770752e+01	-1.433279e+02	-3.591858e-01	4.379061e+01	0.000000e+00	0.000000e+00	276.968573	0.346051
66000	0	-1.249604e+01	-1.290588e+01	9.851671e+01	-1.508935e+02	-1.145875e+00	4.061676e+01	0.000000e+00	0.000000e+00	307.140915	0.364413
67000	0	2.310516e+00	1.911587e+00	1.011126e+02	-1.512736e+02	-7.315103e-01	5.280406e+01	0.000000e+00	0.000000e+00	298.959323	0.359526
68000	0	-9.047032e+00	-9.517175e+00	9.430535e+01	-1.485453e+02	-6.925285e-01	4.541526e+01	0.000000e+00	0.000000e+00	352.326932	0.390299
69000	0	-1.292850e+01	-1.332005e+01	1.002799e+02	-1.510682e+02	-6.690138e-01	3.813721e+01	0.000000e+00	0.000000e+00	293.426610	0.356184
70000	0	-1.221823e+01	-1.261900e+01	1.054676e+02	-1.522043e+02	-9.566953e-01	3.507449e+01	0.000000e+00	0.000000e+00	300.341462	0.360357
71000	0	-8.219179e+00	-8.603805e+00	9.397176e+01	-1.501134e+02	-8.890978e-01	4.842696e+01	0.000000e+00	0.000000e+00	288.239828	0.353022
72000	0	-9.766246e+00	-1.016426e+01	9.894913e+01	-1.536637e+02	-9.514484e-01	4.550180e+01	0.000000e+00	0.000000e+00	298.275746	0.359115
73000	0	-1.000341e+01	-1.042869e+01	1.022745e+02	-1.513288e+02	-4.687776e-01	3.909443e+01	0.000000e+00	0.000000e+00	318.708476	0.371212
74000	0	-1.112335e-01	-5.132543e-01	9.856226e+01	-1.436291e+02	-2.893621e-01	4.484293e+01	0.000000e+00	0.000000e+00	301.276341	0.360917
75000	0	-2.054842e+00	-2.470263e+00	9.705354e+01	-1.438912e+02	-2.075682e-01	4.457497e+01	0.000000e+00	0.000000e+00	311.318937	0.366883
76000	0	-7.363173e+00	-7.799185e+00	9.311852e+01	-1.492119e+02	-5.123355e-01	4.880651e+01	0.000000e+00	0.000000e+00	326.749543	0.375865
77000	0	-9.180644e+00	-9.548845e+00	9.774258e+01	-1.485745e+02	-6.045397e-01	4.188765e+01	0.000000e+00	0.000000e+00	275.931694	0.345403
78000	0	-1.169941e+01	-1.210863e+01	9.910285e+01	-1.517883e+02	-1.274976e+00	4.185176e+01	0.000000e+00	0.000000e+00	306.669511	0.364133
79000	0	-1.757643e+01	-1.795804e+01	1.057785e+02	-1.546472e+02	-5.255790e-01	3.143618e+01	0.000000e+00	0.000000e+00	285.985568	0.351639
80000	0	-7.971692e+00	-8.392040e+00	1.031127e+02	-1.509907e+02	-8.943905e-01	4.038037e+01	0.000000e+00	0.000000e+00	315.010859	0.369052
81000	0	-1.324236e+01	-1.362442e+01	9.633727e+01	-1.586901e+02	-6.364768e-01	4.936486e+01	0.000000e+00	0.000000e+00	286.319395	0.351844
82000	0	-2.674260e+01	-2.712958e+01	1.040942e+02	-1.587599e+02	-7.045884e-01	2.824066e+01	0.000000e+00	0.000000e+00	290.004460	0.354101
83000	0	-2.410213e+01	-2.451398e+01	9.922293e+01	-1.626610e+02	-1.088288e+00	4.001243e+01	0.000000e+00	0.000000e+00	308.639839	0.365301
84000	0	-2.204683e+01	-2.242917e+01	1.005177e+02	-1.604334e+02	-8.434931e-01	3.833002e+01	0.000000e+00	0.000000e+00	286.530607	0.351974
85000	0	-3.203290e+00	-3.625278e+00	1.029972e+02	-1.531134e+02	-9.270362e-01	4.741793e+01	0.000000e+00	0.000000e+00	316.239921	0.369771
86000	0	-5.553618e+00	-5.946796e+00	9.712849e+01	-1.477646e+02	-8.504980e-01	4.553980e+01	0.000000e+00	0.000000e+00	294.649888	0.356926
87000	0	-1.920173e+01	-1.963043e+01	1.002296e+02	-1.534021e+02	-1.413927e+00	3.495592e+01	0.000000e+00	0.000000e+00	321.275546	0.372704
88000	0	-1.275303e+01	-1.314236e+01	1.073788e+02	-1.510322e+02	-1.252892e+00	3.176389e+01	0.000000e+00	0.000000e+00	291.763441	0.355173
89000	0	-5.499012e+00	-5.874490e+00	1.020147e+02	-1.554886e+02	-1.320718e+00	4.892014e+01	0.000000e+00	0.000000e+00	281.384541	0.348799
90000	0	-5.167385e+00	-5.536290e+00	1.044329e+02	-1.475184e+02	-6.136062e-01	3.816287e+01	0.000000e+00	0.000000e+00	276.459156	0.345733
91000	0	-6.414145e+00	-6.776361e+00	1.029693e+02	-1.540614e+02	-7.123812e-01	4.502814e+01	0.000000e+00	0.000000e+00	271.446357	0.342584
92000	0	-6.990830e+00	-7.359300e+00	1.035828e+02	-1.481958e+02	-1.220796e+00	3.847446e+01	0.000000e+00	0.000000e+00	276.132879	0.345528
93000	0	1.771973e+00	1.428678e+00	1.056543e+02	-1.399393e+02	-8.555928e-01	3.656922e+01	0.000000e+00	0.000000e+00	257.266343	0.333516
94000	0	-1.460792e+01	-1.503106e+01	1.064324e+02	-1.510136e+02	-1.126241e+00	3.067638e+01	0.000000e+00	0.000000e+00	317.102907	0.370275
95000	0	-6.030896e+00	-6.384072e+00	1.105205e+02	-1.482897e+02	-1.042733e+00	3.242786e+01	0.000000e+00	0.000000e+00	264.672365	0.338282
96000	0	-1.597258e+01	-1.635805e+01	1.003344e+02	-1.542246e+02	-1.105287e+00	3.863741e+01	0.000000e+00	0.000000e+00	288.868821	0.353407
97000	0	-5.594270e+00	-5.946864e+00	1.047944e+02	-1.515935e+02	-8.466294e-01	4.169888e+01	0.000000e+00	0.000000e+00	264.235981	0.338003
98000	0	-1.334792e+00	-1.738227e+00	1.009880e+02	-1.417082e+02	-1.266654e+00	4.024860e+01	0.000000e+00	0.000000e+00	302.336514	0.361551
99000	0	-7.859518e+00	-8.243810e+00	1.042417e+02	-1.463775e+02	-7.739305e-01	3.466589e+01	0.000000e+00	0.000000e+00	287.989956	0.352869
100000	0	7.812631e-01	3.386067e-01	1.044511e+02	-1.436602e+02	-6.147624e-01	4.016249e+01	0.000000e+00	0.000000e+00	331.728752	0.378718
101000	0	-7.486651e+00	-7.909798e+00	9.590255e+01	-1.486001e+02	-6.855239e-01	4.547327e+01	0.000000e+00	0.000000e+00	317.108200	0.370278
102000	0	1.054668e+00	6.932465e-01	1.018993e+02	-1.477662e+02	-9.916748e-01	4.755177e+01	0.000000e+00	0.000000e+00	270.850932	0.342208
103000	0	-1.875906e+00	-2.256816e+00	1.016219e+02	-1.492420e+02	-7.716014e-01	4.613488e+01	0.000000e+00	0.000000e+00	285.455225	0.351313
104000	0	6.246801e-01	2.220494e-01	1.024326e+02	-1.514195e+02	-4.637568e-01	4.967276e+01	0.000000e+00	0.000000e+00	301.733317	0.361191
105000	0	-7.478718e-01	-1.162303e+00	1.067245e+02	-1.455281e+02	-6.960707e-01	3.833738e+01	0.000000e+00	0.000000e+00	310.576733	0.366445
106000	0	6.186674e+00	5.774104e+00	1.050362e+02	-1.445215e+02	-3.257806e-01	4.558510e+01	0.000000e+00	0.000000e+00	309.182042	0.365622
107000	0	1.521060e-01	-2.443888e-01	1.048920e+02	-1.498141e+02	-4.973491e-01	4.517503e+01	0.000000e+00	0.000000e+00	297.135081	0.358428
108000	0	-2.605778e-01	-6.661023e-01	1.100572e+02	-1.462651e+02	-4.379529e-01	3.597969e+01	0.000000e+00	0.000000e+00	303.901993	0.362486
109000	0	-1.705965e+01	-1.745551e+01	9.269341e+01	-1.470176e+02	-6.556391e-01	3.752435e+01	0.000000e+00	0.000000e+00	296.653091	0.358137
110000	0	-1.629508e+01	-1.671609e+01	9.030472e+01	-1.449648e+02	-7.521494e-01	3.869619e+01	0.000000e+00	0.000000e+00	315.507277	0.369343
111000	0	-1.424291e+01	-1.465541e+01	9.901915e+01	-1.520961e+02	-7.472228e-01	3.916875e+01	0.000000e+00	0.000000e+00	309.132103	0.365592
112000	0	-1.418287e+01	-1.454939e+01	9.408736e+01	-1.516766e+02	-8.693954e-01	4.390922e+01	0.000000e+00	0.000000e+00	274.666652	0.344610
113000	0	4.301977e+00	3.918139e+00	1.015501e+02	-1.426721e+02	-9.623698e-01	4.600254e+01	0.000000e+00	0.000000e+00	287.650121	0.352661
114000	0	-5.137014e+00	-5.543195e+00	1.021285e+02	-1.492424e+02	-6.983307e-01	4.226905e+01	0.000000e+00	0.000000e+00	304.393632	0.362779
115000	0	-3.498834e-01	-7.139547e-01	1.050268e+02	-1.506268e+02	-6.206472e-01	4.550670e+01	0.000000e+00	0.000000e+00	272.836715	0.343460
116000	0	-1.136592e+01	-1.176950e+01	9.472712e+01	-1.482697e+02	-7.346185e-01	4.250772e+01	0.000000e+00	0.000000e+00	302.446777	0.361617
117000	0	-1.507449e+01	-1.554340e+01	9.755214e+01	-1.540897e+02	-1.083135e+00	4.207733e+01	0.000000e+00	0.000000e+00	351.404694	0.389788
118000	0	-1.670651e+01	-1.711061e+01	1.042093e+02	-1.530852e+02	-8.161599e-01	3.258148e+01	0.000000e+00	0.000000e+00	302.833446	0.361848
119000	0	-2.225973e-01	-6.359828e-01	1.066719e+02	-1.495203e+02	-8.501247e-01	4.306256e+01	0.000000e+00	0.000000e+00	309.793033	0.365983
120000	0	-1.203614e+01	-1.239738e+01	1.062094e+02	-1.572472e+02	-7.818858e-01	3.942234e+01	0.000000e+00	0.000000e+00	270.715767	0.342122
121000	0	-1.860816e+01	-1.901568e+01	1.023948e+02	-1.610665e+02	-7.794603e-01	4.043547e+01	0.000000e+00	0.000000e+00	305.399354	0.363378
122000	0	-1.573168e+01	-1.610617e+01	1.028473e+02	-1.557601e+02	-7.008176e-01	3.750737e+01	0.000000e+00	0.000000e+00	280.642114	0.348338
123000	0	-5.549500e+00	-5.893944e+00	1.046996e+02	-1.592910e+02	-6.031267e-01	4.930061e+01	0.000000e+00	0.000000e+00	258.127364	0.334073
124000	0	-6.974121e+00	-7.376371e+00	1.008749e+02	-1.523491e+02	-3.197764e-01	4.441763e+01	0.000000e+00	0.000000e+00	301.448425	0.361020
125000	0	3.533222e+00	3.158129e+00	1.007151e+02	-1.519566e+02	-3.524452e-01	5.475207e+01	0.000000e+00	0.000000e+00	281.096209	0.348620
126000	0	-1.586566e+01	-1.626943e+01	1.050493e+02	-1.518335e+02	-3.837506e-01	3.089857e+01	0.000000e+00	0.000000e+00	302.591323	0.361704
127000	0	-5.158362e+00	-5.534310e+00	9.932227e+01	-1.510558e+02	-4.793936e-01	4.667866e+01	0.000000e+00	0.000000e+00	281.736815	0.349017
128000	0	-1.616913e+01	-1.657824e+01	1.003272e+02	-1.499955e+02	-4.609889e-01	3.355103e+01	0.000000e+00	0.000000e+00	306.588171	0.364085
129000	0	-1.885849e+01	-1.921327e+01	1.021684e+02	-1.573629e+02	-3.800341e-01	3.636128e+01	0.000000e+00	0.000000e+00	265.875163	0.339050
130000	0	-1.934616e+01	-1.972381e+01	9.849593e+01	-1.631155e+02	-4.524002e-01	4.534813e+01	0.000000e+00	0.000000e+00	283.008200	0.349804
131000	0	-1.470169e+01	-1.507415e+01	1.039814e+02	-1.564799e+02	-3.718509e-01	3.779621e+01	0.000000e+00	0.000000e+00	279.121749	0.347393
132000	0	-1.699511e+01	-1.734894e+01	9.648359e+01	-1.555209e+02	-2.451924e-01	4.193354e+01	0.000000e+00	0.000000e+00	265.161033	0.338594
133000	0	-1.558677e+01	-1.599427e+01	1.068932e+02	-1.494400e+02	-3.000272e-01	2.685262e+01	0.000000e+00	0.000000e+00	305.384346	0.363369
134000	0	-6.498355e+00	-6.881240e+00	1.016224e+02	-1.438490e+02	-2.311237e-01	3.557643e+01	0.000000e+00	0.000000e+00	286.935679	0.352222
135000	0	-1.569412e+01	-1.607169e+01	9.960719e+01	-1.514431e+02	-2.796212e-01	3.604385e+01	0.000000e+00	0.000000e+00	282.951963	0.349769
136000	0	-1.323769e+01	-1.363066e+01	1.010520e+02	-1.520742e+02	-2.438988e-01	3.763548e+01	0.000000e+00	0.000000e+00	294.496721	0.356833
137000	0	-7.746155e+00	-8.138145e+00	9.731255e+01	-1.503006e+02	-2.635269e-01	4.511340e+01	0.000000e+00	0.000000e+00	293.759252	0.356386
138000	0	-1.769682e+01	-1.812403e+01	9.948982e+01	-1.542851e+02	-3.503501e-01	3.702157e+01	0.000000e+00	0.000000e+00	320.152369	0.372052
139000	0	-1.474380e+01	-1.515053e+01	1.075944e+02	-1.563176e+02	-2.561976e-01	3.382886e+01	0.000000e+00	0.000000e+00	304.805605	0.363025
140000	0	-1.736162e+01	-1.774358e+01	9.568623e+01	-1.577957e+02	-3.116479e-01	4.467751e+01	0.000000e+00	0.000000e+00	286.237786	0.351794
141000	0	-1.229882e+01	-1.275693e+01	9.842501e+01	-1.513988e+02	-5.030553e-01	4.071990e+01	0.000000e+00	0.000000e+00	343.312639	0.385274
142000	0	-8.290426e+00	-8.667039e+00	1.061318e+02	-1.547148e+02	-2.290053e-01	4.014496e+01	0.000000e+00	0.000000e+00	282.235265	0.349326
143000	0	-2.036789e+00	-2.410925e+00	1.040067e+02	-1.507893e+02	-2.158723e-01	4.458748e+01	0.000000e+00	0.000000e+00	280.379578	0.348175
144000	0	-2.167606e+00	-2.521789e+00	1.046185e+02	-1.479582e+02	-1.052848e-01	4.092313e+01	0.000000e+00	0.000000e+00	265.426249	0.338764
145000	0	-8.531394e+00	-8.957909e+00	9.714471e+01	-1.503363e+02	-1.212536e-01	4.435491e+01	0.000000e+00	0.000000e+00	319.631831	0.371749
146000	0	-1.863127e+01	-1.910096e+01	1.020355e+02	-1.542691e+02	-2.703821e-01	3.340305e+01	0.000000e+00	0.000000e+00	351.989823	0.390112
147000	0	-1.182233e+01	-1.222280e+01	1.063182e+02	-1.555680e+02	-6.225936e-01	3.764956e+01	0.000000e+00	0.000000e+00	300.112248	0.360219
148000	0	-1.218338e+01	-1.252736e+01	1.004527e+02	-1.533626e+02	-4.217535e-01	4.080427e+01	0.000000e+00	0.000000e+00	257.779333	0.333848
149000	0	-1.121239e+01	-1.162509e+01	1.013050e+02	-1.522728e+02	-5.855127e-01	3.992818e+01	0.000000e+00	0.000000e+00	309.286453	0.365683
150000	0	-2.098556e+01	-2.138979e+01	9.959888e+01	-1.509281e+02	-3.839172e-01	3.032331e+01	0.000000e+00	0.000000e+00	302.932028	0.361907
151000	0	-1.551876e+01	-1.596191e+01	1.025492e+02	-1.553886e+02	-5.207515e-01	3.739828e+01	0.000000e+00	0.000000e+00	332.102020	0.378931
152000	0	-9.309855e+00	-9.699953e+00	9.996390e+01	-1.501808e+02	-2.378101e-01	4.075479e+01	0.000000e+00	0.000000e+00	292.340976	0.355525
153000	0	-6.247395e+00	-6.608829e+00	1.026569e+02	-1.510906e+02	-3.727604e-01	4.219760e+01	0.000000e+00	0.000000e+00	270.860380	0.342214
154000	0	8.889857e+00	8.492887e+00	1.058822e+02	-1.460431e+02	-3.286622e-01	4.898245e+01	0.000000e+00	0.000000e+00	297.492068	0.358643
155000	0	6.358852e+00	5.916535e+00	1.016005e+02	-1.372037e+02	-2.935483e-01	4.181329e+01	0.000000e+00	0.000000e+00	331.474345	0.378573
156000	0	-9.816733e+00	-1.018692e+01	9.641887e+01	-1.446590e+02	-2.890815e-01	3.834228e+01	0.000000e+00	0.000000e+00	277.422377	0.346334
157000	0	-1.282772e+01	-1.321518e+01	1.010326e+02	-1.493750e+02	-3.220989e-01	3.544931e+01	0.000000e+00	0.000000e+00	290.363100	0.354320
158000	0	-1.014141e+01	-1.053119e+01	9.876546e+01	-1.478150e+02	-4.041273e-01	3.892248e+01	0.000000e+00	0.000000e+00	292.101980	0.355379
159000	0	-4.736499e+00	-5.069729e+00	9.844193e+01	-1.445433e+02	-4.396940e-01	4.147131e+01	0.000000e+00	0.000000e+00	249.724374	0.328591
160000	0	6.168960e-01	2.190395e-01	1.021966e+02	-1.447285e+02	-3.781590e-01	4.312916e+01	0.000000e+00	0.000000e+00	298.155611	0.359043
161000	0	-2.100673e+00	-2.523115e+00	9.932031e+01	-1.461539e+02	-4.527264e-01	4.476318e+01	0.000000e+00	0.000000e+00	316.580224	0.369970
162000	0	6.590025e+00	6.209908e+00	1.098812e+02	-1.445555e+02	-2.442235e-01	4.112845e+01	0.000000e+00	0.000000e+00	284.861543	0.350947
163000	0	1.290937e+01	1.251698e+01	1.025035e+02	-1.357607e+02	-2.152711e-01	4.598952e+01	0.000000e+00	0.000000e+00	294.053347	0.356564
164000	0	4.099194e+00	3.716087e+00	9.462723e+01	-1.382023e+02	-2.738422e-01	4.756504e+01	0.000000e+00	0.000000e+00	287.102201	0.352325
